LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
90000,Male,University,Single,35,0,0,0,0,0,0,83725,85996,87653,35565,30942,30835,3621,3597,1179,1112,1104,1143,No
360000,Male,Graduate,Married,43,-1,-1,-1,-1,-1,0,3967,8322,3394,6451,26370,9956,8339,3394,12902,27000,0,68978,No
80000,Female,University,Married,36,-1,-1,-1,-1,-1,-1,6108,2861,3277,3319,1150,1150,2861,3279,3319,1150,1150,1035,No
50000,Male,HighSchool,Married,47,0,0,2,0,0,0,13244,14722,15181,15928,16671,17393,2000,1000,1000,1000,1000,1000,No
280000,Male,University,Married,41,2,2,2,2,2,3,135673,138532,134813,144401,152174,149415,6500,0,14254,14850,0,5000,No
50000,Male,University,Single,41,0,0,0,0,0,0,19015,19294,20259,20274,20311,19957,1340,1305,700,718,724,684,No
400000,Male,University,Married,34,-1,-1,-1,-1,-1,-1,19660,9666,11867,7839,14837,7959,9677,11867,7839,14837,7959,5712,No
50000,Male,HighSchool,Single,37,2,2,2,3,2,2,46004,45976,48953,48851,49318,51143,1000,4035,1000,1400,2800,0,Yes
30000,Female,Graduate,Single,23,1,-1,-1,-1,-1,-1,4000,5645,3508,-27,13744,5906,5645,3508,27,13771,5911,3024,No
240000,Male,Graduate,Single,41,1,-1,-1,0,0,-1,95,2622,3301,3164,360,1737,2622,3301,0,360,1737,924,No
240000,Male,Graduate,Single,47,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
180000,Male,University,Single,28,-1,-1,-1,-1,-1,-1,1832,0,832,332,416,416,0,416,332,500,3500,832,No
20000,Male,Graduate,Single,29,-1,-1,-1,-1,0,-1,1199,15586,344,2340,6702,339,15586,344,2340,4702,339,330,No
260000,Female,Graduate,Married,60,1,-1,-1,-1,-1,-1,-1100,-1100,21400,0,969,869,0,22500,0,969,1000,0,No
80000,Male,Graduate,Single,25,0,0,0,0,0,0,42444,55744,43476,41087,41951,31826,30000,3000,6000,8000,2000,14000,No
200000,Female,Graduate,Single,37,0,0,0,0,0,0,105420,102870,89643,90938,92505,94031,4000,3250,3250,3500,3560,5000,No
200000,Female,HighSchool,Single,30,0,0,0,0,0,0,196031,196143,189524,167163,146975,122324,7300,7108,7680,6200,5000,4500,No
250000,Female,Graduate,Married,34,0,0,2,0,0,0,141223,156858,151841,152803,155997,160220,17994,0,5469,5656,6811,3920,No
110000,Female,Graduate,Single,27,0,0,0,0,0,0,101640,104795,104855,74737,76058,77254,5500,3900,3000,2900,3000,2800,No
50000,Female,University,Single,22,0,0,0,0,0,0,28040,29092,29366,27737,28318,28806,1510,1442,982,1017,1277,567,No
300000,Female,Graduate,Single,30,-1,-1,-1,-1,-1,-1,688,3280,0,4340,2672,800,3288,0,4340,2672,800,746,No
240000,Male,Graduate,Single,37,-1,-1,2,0,0,-1,12212,26578,25331,26605,26279,1256,15000,0,2000,0,1256,65935,No
20000,Male,University,Single,25,0,0,0,0,0,-1,10642,11677,13070,12280,1615,1620,1200,1593,601,135,1824,0,No
180000,Female,Graduate,Single,24,-1,-1,2,0,0,-1,14670,22087,21282,10200,0,0,37867,0,200,0,0,0,No
20000,Female,Graduate,Single,22,0,0,0,0,-1,0,18553,19446,19065,8332,18868,19247,1500,1032,541,20000,693,1000,No
140000,Female,Graduate,Single,26,-1,0,-1,-1,-1,-1,13424,18000,13001,5818,13506,487,10000,13001,5841,13506,487,7004,No
100000,Male,Graduate,Married,47,-1,-1,-1,-1,-1,-1,390,1473,390,390,390,0,1473,390,390,390,0,2380,No
330000,Female,Graduate,Married,50,-1,-1,-1,-1,-1,-1,8872,4337,2854,1690,0,1709,4345,2854,1702,0,1709,258,No
220000,Male,Graduate,Single,24,0,0,0,-1,-1,-1,105607,108917,111520,8303,0,85632,5000,5050,8303,0,85632,0,No
110000,Female,HighSchool,Others,31,0,0,0,0,0,0,89989,84229,79288,73315,63818,63208,4000,5000,3000,3000,3000,8954,No
320000,Female,University,Single,33,0,0,0,0,0,0,91653,94037,108597,65913,43805,33263,10042,18832,2117,2076,5045,3754,No
50000,Female,HighSchool,Single,37,1,3,2,0,0,0,52626,51537,49205,30394,30249,29957,0,24,1500,1000,1201,30592,Yes
350000,Male,HighSchool,Married,44,-1,-1,-1,-1,-1,-1,3265,2686,1864,569,0,0,2686,1864,569,0,0,0,No
80000,Male,Graduate,Single,35,-1,-1,-1,-1,-1,-1,7988,3977,6848,1719,1378,19942,3983,6853,1719,1378,19942,2418,No
150000,Female,University,Single,27,0,0,0,0,0,0,127402,110050,51547,44384,36900,29497,4500,1745,1566,1208,1077,2529,No
210000,Female,Graduate,Single,31,-1,-1,-1,-1,-1,-1,1440,0,7422,893,6082,2293,0,7422,893,6082,2293,3299,No
20000,Female,University,Single,40,0,0,0,0,0,-1,19816,20396,20102,19575,0,0,1601,2203,2114,0,0,0,No
330000,Male,Graduate,Single,25,0,0,0,0,2,0,46140,45781,48139,51137,39450,25358,2504,4007,5056,74,1023,2566,No
50000,Male,HighSchool,Married,46,0,0,0,0,0,0,35713,15392,16099,16418,16765,17484,1561,1268,587,611,1000,2000,No
160000,Female,Graduate,Single,28,0,0,0,0,-1,0,70243,47779,28052,7222,99669,84426,7042,2000,1000,99669,12600,10000,No
50000,Male,University,Married,25,0,0,0,0,0,0,27699,28513,29341,29928,29533,28538,1565,1393,980,994,1024,886,No
160000,Female,University,Married,33,-1,-1,-1,-1,0,-1,8015,2453,9624,52572,7333,2210,2453,9880,52572,1546,2210,0,No
220000,Male,Graduate,Married,48,2,0,0,0,0,0,210380,213522,201852,169115,172169,162402,10000,9020,6000,5500,6000,5500,Yes
50000,Male,University,Single,29,0,0,0,0,0,0,49276,35100,32563,27823,29130,28309,1602,1400,3000,3130,1062,6318,No
230000,Female,Graduate,Single,37,-1,-1,-1,-1,-1,-1,2283,50815,0,0,299,338,51315,0,0,299,338,0,No
80000,Female,Graduate,Single,37,-1,-1,-1,-1,-1,-1,10115,249,5986,188,1644,16872,258,5995,188,1644,16872,4000,No
40000,Female,Graduate,Single,48,0,0,0,0,0,0,34871,34449,33634,34586,34762,35673,1600,1600,1500,1500,1500,1500,No
260000,Female,Graduate,Single,58,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
200000,Female,University,Single,33,0,0,0,0,0,0,11253,12852,14024,14512,16325,11905,2000,1322,2000,2000,1200,3000,No
460000,Male,Graduate,Married,40,2,-1,-1,-1,-1,-1,171,2715,-13,2641,-10,22535,2728,0,2654,0,22545,0,Yes
250000,Female,University,Married,31,0,0,0,0,0,0,103109,102594,97109,99029,100871,101299,4000,4500,5000,4000,5000,4400,No
30000,Female,Graduate,Single,27,0,0,-1,0,0,-1,1512,2458,664,1814,0,0,1000,664,1500,0,0,0,No
210000,Male,Graduate,Single,38,2,0,0,0,0,0,60502,62804,62769,62683,63663,46549,3276,2026,2000,2000,2000,2502,No
240000,Female,University,Married,46,0,0,0,0,0,0,8751,9900,10605,10765,11765,4311,1295,1000,1000,1000,1000,1000,No
280000,Male,Graduate,Single,33,-1,-1,-1,-1,-1,-1,898,898,325,898,325,-339603,898,325,898,325,0,345293,Yes
10000,Male,University,Single,27,0,0,2,0,0,0,7015,10227,9560,9901,9963,10182,3507,0,500,370,393,700,Yes
200000,Female,Graduate,Single,27,-1,-1,-1,0,0,0,871,665,960,4242,4084,7414,665,960,3908,1014,3500,2880,No
400000,Female,University,Married,38,-1,0,-1,-1,0,-1,3697,3600,1354,5322,5103,2077,1000,1354,5322,6,2386,9085,No
50000,Female,HighSchool,Married,46,3,2,2,0,0,0,48522,50955,29516,29742,29898,24883,3754,1,1070,1030,863,654,No
60000,Female,Graduate,Single,28,1,2,0,0,0,0,10540,10232,11237,11427,20973,31857,0,1483,673,10000,11540,7000,No
260000,Female,Graduate,Single,30,0,0,0,0,0,0,156882,160246,159988,158114,158762,159108,10000,8000,6000,7000,7000,6000,No
50000,Female,University,Married,31,0,0,0,0,0,0,46512,47716,49675,30929,30078,29170,1974,4406,1061,1073,1046,1047,Yes
200000,Female,Graduate,Single,29,-1,2,-1,-1,-1,2,2393,183,4847,20183,24815,24248,0,4872,20183,5000,0,1000,No
180000,Female,Graduate,Single,26,0,0,0,0,0,0,145403,138232,130553,105894,108248,106517,5440,5051,3835,4106,4250,4028,No
100000,Female,University,Single,26,-1,-1,-1,0,0,0,1370,4192,4159,3542,1980,3980,4210,4159,1000,1080,2000,1525,No
200000,Male,Graduate,Married,36,1,-1,-1,-1,-1,-1,-14386,-13543,3432,-3684,0,1386,10118,47015,0,4000,100000,10000,No
80000,Female,University,Single,43,0,0,0,0,0,0,77057,78102,58501,51042,19036,19414,3177,2600,3000,1691,695,882,No
320000,Female,University,Single,30,0,0,0,0,0,0,71305,71151,72029,72849,74374,74610,2589,2568,2570,2661,2781,2500,No
10000,Male,University,Single,24,-1,2,2,2,0,0,2887,1923,2989,2813,2008,2132,0,1500,0,0,150,0,No
180000,Male,University,Married,36,2,2,-1,-1,-1,-1,83538,0,0,0,0,0,0,0,0,0,0,0,Yes
50000,Female,University,Married,37,2,2,2,0,0,0,1894,3200,3381,3559,1948,2415,1500,400,200,500,500,400,Yes
140000,Male,HighSchool,Married,36,0,0,0,0,0,0,100594,78372,91502,90859,88616,88450,3000,30000,4000,4000,3400,3300,No
80000,Male,HighSchool,Married,73,-1,0,0,2,2,2,63144,65631,68875,70646,72870,75018,3500,4330,3500,3500,3500,5100,Yes
140000,Female,Graduate,Single,27,0,0,0,0,0,0,142428,144105,143952,142590,142650,142620,10000,10000,6000,6000,6000,5600,No
100000,Male,Graduate,Single,38,0,0,0,0,0,0,40810,42653,42351,43011,43011,28947,2502,1200,860,0,579,0,No
160000,Female,Graduate,Single,29,2,2,2,2,2,2,160432,163916,159676,166893,170098,153800,7500,0,11558,5800,0,5654,Yes
200000,Male,Graduate,Married,52,-1,-1,-1,-1,-1,-1,3858,2690,3410,0,0,82150,2690,3487,0,0,85900,396,No
320000,Female,Graduate,Single,27,0,0,0,0,0,0,55607,62893,59001,61565,59508,66541,11404,8232,10450,9697,16477,11341,No
490000,Female,University,Married,30,0,0,0,0,0,0,192586,197967,201666,205798,196698,190306,10000,7143,7306,6303,6429,6000,No
80000,Female,University,Married,32,-1,-1,-1,-1,-1,-1,11262,0,0,0,0,0,0,0,0,0,0,0,No
270000,Female,University,Married,32,1,2,2,2,2,2,234752,233036,229286,217644,223690,221413,10000,8000,0,16000,8000,0,Yes
60000,Female,Graduate,Single,27,-1,-1,-1,-1,2,-1,14072,0,0,300,150,150,0,0,300,0,150,200,No
110000,Male,HighSchool,Married,37,0,0,0,0,0,0,61807,62499,62162,60605,60272,60145,2300,2200,2300,2200,2300,2300,No
30000,Female,Graduate,Single,26,1,-1,-1,-1,-1,-1,0,0,945,0,197,2995,0,945,0,197,2995,0,No
240000,Male,Graduate,Single,44,0,0,0,0,0,0,246135,231443,234557,200643,194410,198857,12026,9010,7400,8000,8000,7000,Yes
600000,Male,Graduate,Married,53,2,2,0,0,0,0,467150,458862,469703,447130,440982,434715,0,18000,16000,16000,21000,20000,Yes
200000,Female,Graduate,Single,26,0,0,-1,-1,-1,-1,156786,179,1443,1443,1443,871,179,1443,1443,1443,871,2015,No
180000,Female,University,Married,38,0,0,0,0,0,0,152510,151651,159019,123022,126075,126219,5657,10372,5000,5000,5000,5000,No
230000,Male,University,Single,32,0,0,0,0,0,0,28114,28006,25000,22046,19860,19831,1610,1224,655,627,620,500,No
390000,Female,HighSchool,Single,35,0,0,0,0,0,0,355215,363325,373181,252195,257496,263018,13802,16525,8893,9229,10000,9435,Yes
180000,Male,University,Married,34,-1,-1,-1,-1,-1,-1,2927,2790,1140,2144,1180,1382,2790,1140,2144,1180,1382,2440,No
500000,Female,Graduate,Married,38,-1,2,-1,-1,-1,0,600,300,501,300,600,450,0,501,300,600,300,600,No
140000,Male,University,Single,26,0,0,2,2,2,2,131367,146193,140202,144035,140419,130271,17000,0,11400,550,5300,5400,Yes
90000,Male,HighSchool,Married,48,1,2,2,2,2,2,77604,73317,71334,67009,63228,59378,1700,4000,1600,1600,1500,4086,No
100000,Female,University,Married,43,-1,-1,-1,-1,-1,-1,2491,1709,574,556,2306,2562,1709,574,556,2306,2562,2111,No
190000,Male,University,Married,31,0,0,0,0,0,0,177554,180633,172914,130139,115494,117465,7600,6303,4137,3502,4027,3517,No
220000,Female,University,Married,36,-1,-1,-1,0,-1,-1,396,1648,792,396,396,396,1648,792,0,396,396,792,Yes
80000,Female,Graduate,Married,28,0,0,0,0,0,0,8574,9434,10038,10040,10400,10490,1203,1047,248,408,294,276,Yes
30000,Female,University,Married,38,0,0,0,0,2,2,20344,21705,22537,24161,25128,24576,2000,1500,2000,1500,0,1200,No
160000,Male,Graduate,Single,35,-1,-1,-1,-1,-1,-1,396,396,396,0,792,1220,396,396,0,793,1220,0,No
80000,Female,University,Married,30,0,0,0,0,0,2,21507,13207,13997,10914,10685,5515,1700,1400,200,1000,0,500,No
20000,Female,University,Single,23,0,0,2,0,0,0,18355,20259,19534,16467,15746,13246,2900,10,577,430,1017,4,No
50000,Male,University,Married,47,0,0,0,0,0,0,13917,16695,21320,18614,19003,19439,3000,5000,2000,618,679,500,No
10000,Female,University,Single,22,1,2,0,0,0,0,10250,8558,10525,10050,9903,9984,0,2126,390,328,476,1287,No
620000,Female,University,Married,45,2,2,0,0,0,0,160837,156839,160440,163781,167159,170894,0,6200,6000,6000,6500,6000,Yes
60000,Male,University,Single,25,-1,-1,0,-1,-1,0,480,1675,3630,578,4825,6200,1675,2500,578,4825,2000,2435,No
440000,Female,Graduate,Single,35,0,0,0,0,0,0,330759,337794,274075,252584,216547,179221,13100,11000,10000,9000,7100,5500,No
50000,Female,Graduate,Single,52,0,0,0,-1,-1,-1,3257,4166,0,0,318,0,1000,0,0,318,0,0,No
30000,Female,University,Married,36,2,3,2,2,0,0,28778,28039,28286,27533,28189,28805,0,1000,0,1100,1100,1500,Yes
100000,Female,Graduate,Single,24,0,0,0,0,-1,-1,30092,30486,30178,29735,14718,29427,1553,5000,87,14761,29514,330,No
390000,Female,Graduate,Single,31,0,0,0,0,0,0,50620,43220,44237,46495,47751,51941,5000,3000,3000,2000,5000,5000,No
110000,Female,University,Single,32,0,0,2,2,2,2,65299,74565,78516,79829,81603,83206,11000,5800,3200,3200,3100,3000,No
360000,Female,University,Single,52,-1,-1,-1,-1,-1,-1,640,2113,-6,999,944,-3,2231,0,1005,948,0,789,No
250000,Female,HighSchool,Single,35,-1,-1,-1,-1,-1,-1,7244,8472,1738,6706,2391,11082,8514,1751,6739,2403,11137,13407,No
90000,Female,Graduate,Single,24,0,0,0,0,0,0,13141,14526,15482,18219,22737,23387,1600,1500,3000,5000,1020,764,Yes
50000,Male,HighSchool,Single,26,0,0,0,0,0,0,35429,30626,30241,20284,19166,19567,1537,1947,800,1000,718,683,No
270000,Female,Graduate,Married,40,0,0,0,-1,-1,-1,18751,5706,0,0,0,0,1000,0,0,0,0,0,No
50000,Female,University,Single,23,0,0,0,0,0,0,49809,50364,38429,18815,18305,19013,2040,2766,1690,1000,1000,1000,No
160000,Female,University,Single,60,-1,-1,-1,0,-1,-1,3128,5156,1089,489,3177,1009,5156,1089,0,3177,1009,0,Yes
80000,Female,HighSchool,Married,49,-1,-1,-1,-1,-1,-1,3367,4641,2290,1459,6764,7601,4641,2290,1459,6764,7601,7990,No
290000,Male,Graduate,Married,53,2,0,0,0,0,0,279610,282024,282508,284660,255892,238266,13000,10200,10265,8803,8300,8546,Yes
160000,Male,Graduate,Single,26,-1,-1,-1,-1,-1,-1,1433,3746,30258,1036,21572,9528,3757,30348,1044,21636,9556,6066,No
80000,Female,HighSchool,Single,53,0,0,0,0,0,0,77766,77954,78512,60452,61556,54022,4000,2374,2007,2500,3000,2000,No
50000,Male,University,Single,42,0,0,0,0,0,0,50300,50898,49111,48943,45775,0,2200,1600,1700,1700,0,0,No
260000,Female,University,Married,31,-1,-1,0,0,-1,-1,5841,23194,62361,67057,17024,18659,23194,50000,11500,17024,18659,38923,No
160000,Male,Graduate,Single,34,0,0,0,0,0,0,83255,83912,85161,85715,86773,87526,4000,3924,3200,3300,3425,3013,No
200000,Male,Graduate,Married,43,0,0,0,0,0,0,144678,140804,136437,135253,134629,134309,5090,5014,5009,4844,5002,4902,No
210000,Female,HighSchool,Single,31,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
80000,Female,University,Single,24,2,0,0,0,0,0,79243,75254,58683,58886,60035,57264,3249,3000,5000,2500,2300,2200,No
300000,Female,University,Married,36,-1,-1,2,0,-1,-1,-475,5191,4606,2303,2768,65373,10000,0,0,2768,65373,10780,Yes
140000,Female,University,Single,28,2,2,2,0,0,2,26450,28823,28171,28740,30454,29930,3007,0,924,2070,0,3000,No
50000,Female,University,Married,36,0,0,0,0,0,-1,9214,10359,7350,7500,0,0,1351,1500,150,0,0,0,No
110000,Female,Graduate,Single,24,0,0,0,0,2,0,40882,35428,39680,44097,42543,33189,2000,5000,5000,0,2000,3000,No
450000,Female,HighSchool,Married,36,-1,-1,-1,-1,-1,-1,3996,9120,8528,0,6368,3000,9120,8528,0,6368,3000,3238,No
150000,Female,University,Married,39,0,0,0,0,0,0,36146,36184,37511,33080,30223,31561,3000,3000,3000,2500,2000,2000,No
50000,Male,University,Married,41,0,0,0,0,0,0,21986,21520,20979,19894,18811,18805,1362,1294,682,680,694,618,No
400000,Female,Graduate,Single,40,-1,-1,-1,-1,-1,0,60125,1981,4521,20472,76933,173599,1981,4521,20500,77000,100000,7700,No
210000,Female,University,Single,32,0,0,0,0,0,0,46255,50486,54019,58091,61630,65576,5000,5000,5000,4500,5000,5000,No
140000,Female,Graduate,Single,37,-1,-1,-1,-1,-1,-1,1034,40000,0,0,0,510,40000,0,0,0,510,0,No
100000,Female,Graduate,Single,28,2,0,0,0,0,0,96193,82342,81967,82177,78840,79261,3600,3800,3000,3000,3023,3000,Yes
320000,Female,Graduate,Married,41,0,0,0,0,0,0,97797,99672,101953,102284,104090,105859,4520,5050,3590,3700,3750,3510,No
300000,Female,University,Single,31,-1,-1,-1,-1,0,-1,3345,1083,4339,7423,4059,2508,1087,4355,7423,0,2508,4141,No
230000,Female,Graduate,Married,35,0,0,0,0,-1,-1,4259,5432,6182,0,0,0,1250,1000,0,0,0,0,No
140000,Male,Graduate,Married,40,0,0,0,0,0,0,123049,125616,129695,130735,133467,136287,4310,5913,4426,4580,4770,4767,No
50000,Female,Graduate,Married,34,0,0,0,-1,0,0,27966,28539,11597,6611,7349,7570,1267,1553,7511,1000,343,1000,No
90000,Female,University,Single,34,-1,2,2,-1,-1,-1,8792,7500,0,0,0,0,0,0,0,0,0,0,No
200000,Female,Graduate,Married,27,-1,-1,-1,-1,-1,-1,5780,105,105,0,7384,8588,105,105,0,7384,8588,1304,No
50000,Female,University,Others,30,1,3,2,0,0,0,52515,51424,49967,20036,20076,37615,0,0,2000,1000,1000,1600,Yes
20000,Male,University,Single,49,0,0,0,0,0,0,16326,17497,18456,18424,18800,10000,1441,1400,368,376,200,0,No
50000,Female,University,Married,49,0,0,0,0,0,0,34962,32275,31253,32014,33573,29645,1613,2000,1500,2000,1645,1064,No
320000,Male,Graduate,Married,47,-1,-1,-1,-1,-1,-1,9192,13920,4022,316,8420,316,13942,4022,316,8420,316,516,No
160000,Female,Graduate,Married,37,-1,-1,-1,-1,-1,-1,316,316,0,316,632,0,316,0,316,632,0,316,No
140000,Female,Graduate,Married,51,0,0,0,0,0,0,56764,57950,57668,55024,55883,55744,2115,2004,1941,2073,1909,2132,No
50000,Female,University,Married,34,0,0,0,0,0,0,10821,11877,13656,14949,16567,16826,1221,2000,1500,2000,2000,4000,No
50000,Female,University,Single,25,8,7,6,5,4,3,37647,37102,36238,36374,35229,34365,0,0,1000,0,0,3000,Yes
500000,Female,University,Single,43,-1,0,0,0,0,0,43346,43976,39032,29092,22725,11590,4006,2383,1126,782,596,1572,No
470000,Female,University,Married,36,-1,0,0,-1,-1,-1,873,1593,1518,285,688,2100,1005,1000,285,688,2100,1014,No
230000,Female,University,Married,30,2,0,-1,-1,-1,-1,9636,10152,1817,-828,6153,12663,1222,1837,0,7863,12675,2959,Yes
200000,Female,Graduate,Married,35,-1,-1,-1,-1,-1,-1,2257,4261,1265,2473,0,0,4266,1667,2473,0,0,0,No
360000,Female,University,Single,53,-1,-1,-1,-1,-1,-1,10733,15206,15000,9744,11114,8123,15206,15032,9769,11114,8123,8736,No
20000,Male,University,Single,26,-1,-1,-1,-1,-1,-1,1438,1261,451,-810,-420,1320,1261,451,0,780,2130,0,No
50000,Female,University,Single,31,1,-1,-1,-1,-1,2,0,0,190,0,36059,32851,0,190,0,36059,0,2420,No
230000,Female,Graduate,Married,35,-1,-1,-1,-1,0,0,2648,191,1947,11674,16160,32519,200,1950,11692,10000,20000,6000,No
70000,Male,Graduate,Single,27,1,-1,-1,-1,-1,-1,-54,273,19,-254,-527,1096,600,19,0,0,1896,0,No
410000,Male,Graduate,Single,32,-1,-1,-1,-1,-1,-1,5335,5369,-281,-281,-281,-281,5400,0,0,0,0,0,No
230000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
50000,Female,HighSchool,Married,44,-1,-1,-1,-1,0,0,2000,780,0,7472,10174,11104,780,0,7472,3000,1104,1000,No
150000,Female,University,Married,45,-1,-1,-1,-1,-1,-1,2605,2605,4590,2605,2605,3795,2605,4590,2605,2605,3795,10675,No
170000,Female,University,Single,33,1,-1,-1,-1,-1,-1,0,7042,2986,0,0,0,7042,2986,0,0,0,0,No
50000,Female,University,Married,24,1,2,0,0,0,2,27087,26372,26992,27693,29237,28607,0,1400,1100,2100,0,1000,No
110000,Female,University,Married,55,0,0,0,0,0,0,15069,16123,16850,17568,18133,18828,1600,1300,1000,1000,1000,1000,No
150000,Male,HighSchool,Married,37,4,4,4,3,2,0,151117,153787,150320,147989,143355,143131,6500,0,512,0,4388,4221,Yes
50000,Male,Graduate,Married,37,0,0,-1,-1,-1,-1,30400,0,0,0,0,0,500,0,0,0,0,0,No
140000,Female,University,Single,23,0,0,0,0,0,0,44733,44144,44739,43455,43980,44614,2100,2027,1800,1600,1750,1700,No
50000,Female,HighSchool,Single,49,0,0,0,0,0,0,4987,6741,9366,8566,10066,0,2000,3000,1500,1500,0,0,No
40000,Female,Graduate,Single,29,0,0,2,2,2,2,26461,29425,30145,29361,33893,34487,3400,1500,0,5000,1300,0,Yes
290000,Female,University,Single,34,0,0,0,0,0,0,310403,315048,314085,317631,315820,305498,12012,12012,11016,11088,12031,12031,No
20000,Female,University,Others,52,0,0,0,0,0,0,14591,15616,16628,16958,17314,17664,1265,1277,607,629,638,641,No
30000,Female,University,Married,25,0,0,0,0,0,2,30606,29579,30291,30616,30456,29818,1800,1512,1259,2500,0,1000,No
20000,Female,University,Married,43,2,0,0,0,0,2,15294,16340,17359,17776,19293,18844,1300,1300,700,1800,0,1000,No
150000,Female,HighSchool,Married,34,-1,-1,-1,-1,-1,-1,772,337,618,150,150,377,340,618,150,150,227,0,No
90000,Female,HighSchool,Others,51,0,0,0,0,2,0,11315,12340,13349,14276,13904,14184,1212,1221,1148,0,510,525,Yes
50000,Male,Graduate,Single,27,0,0,0,0,0,0,7010,9876,11115,12915,14415,0,3000,1500,2000,2000,0,0,No
90000,Female,Graduate,Single,23,0,0,0,0,0,0,22109,25011,29230,32747,38217,43744,6000,5000,4000,6000,8000,4000,No
260000,Female,Graduate,Single,33,1,-1,-1,-1,-1,-1,0,0,0,0,1980,2500,0,0,0,1980,2500,0,No
30000,Female,University,Single,24,0,0,0,0,0,0,27391,28412,28575,28925,24159,0,1767,1700,1010,1141,0,0,No
180000,Male,Graduate,Single,27,-1,-1,2,2,-1,-1,11392,14688,14040,13440,13440,13080,3500,0,0,0,0,0,Yes
90000,Female,University,Single,29,0,0,0,0,0,0,47585,52084,53817,54818,55985,57398,10000,2600,2500,2200,2500,3000,No
180000,Female,University,Married,32,1,2,2,2,0,0,15548,15009,17752,17172,18732,23389,0,3000,0,2000,5000,2000,Yes
200000,Female,University,Married,32,-1,-1,-1,-1,-1,-1,5150,10190,10190,10190,10594,11193,10190,10190,10190,10594,11193,10190,No
50000,Female,Graduate,Single,25,0,0,0,0,0,2,42543,34629,27095,18538,20100,19630,1900,1428,600,3000,0,1000,No
80000,Female,University,Single,24,2,2,5,5,4,3,1200,1200,1200,1200,600,300,0,0,0,0,0,0,Yes
160000,Female,HighSchool,Married,51,-1,2,-1,-1,-1,-1,2000,1000,2125,2125,1000,2125,0,2125,2125,1000,2125,23250,No
