LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
100000,Male,Graduate,Single,27,0,0,0,0,0,0,55734,52557,33415,28776,17580,6441,1631,1286,200,645,909,200,No
230000,Female,University,Married,28,0,0,0,-1,-1,-1,26361,18826,1100,2100,767,6173,1710,1100,1000,767,6173,1000,Yes
210000,Male,University,Single,43,1,-1,-1,0,0,0,0,0,38013,40555,45075,37056,0,38013,3000,5000,3000,3000,No
400000,Female,University,Married,43,1,-1,-1,-1,-1,-1,0,0,0,0,1600,78388,0,0,0,1600,78388,0,No
180000,Male,Graduate,Married,39,0,0,-1,0,0,-1,274731,281713,242063,122295,-1005,1005,11000,145000,26000,0,101005,1898,No
160000,Female,Graduate,Single,29,-1,-1,-1,-1,0,0,3097,-707,-2697,2303,6182,1654,0,0,5000,5000,1500,13000,No
90000,Male,Graduate,Single,26,0,0,-1,0,0,-1,39128,20473,1940,1940,0,23101,1541,4200,0,0,23101,3000,No
180000,Male,University,Married,45,-1,0,0,0,0,0,27679,28422,29650,29981,30419,31127,1481,2000,1100,1200,1500,1500,Yes
500000,Female,University,Single,23,4,3,2,0,0,0,507726,509229,499936,505507,484612,419643,10000,0,14000,16500,16000,19000,Yes
330000,Female,University,Married,56,1,-1,-1,-1,-1,-1,-9,1520,1488,0,3965,8676,1529,1507,0,3965,8676,384,No
50000,Female,University,Married,61,0,0,0,0,0,0,47166,49396,50476,23319,23171,24774,3000,2237,975,1000,2000,1039,No
300000,Male,Graduate,Married,40,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
90000,Female,Graduate,Single,34,0,0,0,2,2,2,34302,35089,43449,42451,49718,48767,1640,9000,0,8000,0,2000,No
130000,Female,University,Single,29,0,0,0,0,0,0,89055,90780,70947,72367,73875,75355,4200,2575,2600,2674,2701,5750,No
410000,Female,Others,Married,42,0,0,0,0,0,0,338106,342904,344464,240865,234939,240176,15000,14000,9000,8500,9000,8300,No
150000,Male,University,Married,43,0,0,0,0,0,0,153249,154049,156523,159653,162866,157759,7900,6500,5700,5700,5700,5334,No
360000,Male,Graduate,Married,51,-1,-1,-1,-1,-1,-1,38000,25000,0,0,0,0,25000,0,0,0,0,0,No
120000,Female,University,Single,25,2,2,2,2,2,2,120298,120822,109887,116313,119311,117167,4007,0,8272,5000,0,4400,No
240000,Male,Graduate,Single,29,0,0,0,0,0,-1,156362,132280,99174,65372,28797,184922,5233,3289,2072,3018,184922,6100,No
60000,Female,Graduate,Single,23,1,2,2,2,2,2,29332,28577,30805,31601,32349,32965,0,2709,1600,1400,1300,1200,Yes
230000,Female,Graduate,Married,32,1,-1,-1,-1,-1,-1,0,0,2809,4595,792,3404,0,2809,4606,792,3404,0,No
230000,Female,University,Single,27,1,2,0,0,0,0,13668,12647,13135,10596,9218,5068,0,1064,423,313,1000,4641,Yes
50000,Female,HighSchool,Married,35,-1,-1,-1,-1,-1,-1,22500,5000,0,0,0,0,5000,0,0,0,0,640,No
200000,Female,Graduate,Single,31,-1,-1,-1,-1,-1,-1,7184,14845,1097,0,0,160,17507,1102,0,0,160,1103,No
90000,Female,University,Single,25,0,0,0,0,0,0,91894,71732,73241,74424,76070,77648,3200,3300,3000,3001,3000,3100,No
80000,Female,Graduate,Single,23,0,0,0,0,0,0,77024,73281,57806,37642,46235,47110,3212,1600,956,40000,1800,1700,Yes
380000,Male,Graduate,Married,51,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
80000,Male,University,Single,42,0,0,0,0,0,0,78129,28202,78553,49340,48919,48443,2500,51432,1800,1800,1800,1700,No
40000,Male,University,Single,39,0,0,0,0,0,-1,40034,36549,17431,15031,10600,5315,2027,1207,301,212,5315,4987,No
130000,Male,HighSchool,Single,39,1,2,2,2,2,2,71034,69329,74175,72383,77217,75820,0,6000,0,6000,0,6000,No
230000,Female,Graduate,Single,28,0,0,0,0,0,0,30141,131255,110503,99283,97599,96116,120093,8034,3013,4010,5882,3000,No
170000,Female,HighSchool,Others,56,1,-1,-1,-1,-1,-1,0,0,1991,0,0,150,0,1991,0,0,150,614,No
230000,Male,Graduate,Married,59,-1,0,0,0,0,0,208459,206331,203813,201331,198999,191671,7536,7277,7100,7120,6844,6945,Yes
500000,Male,University,Married,38,0,0,0,-1,0,0,59372,49677,49515,42568,48268,51481,10026,7241,50091,25000,5078,2132,No
90000,Female,Graduate,Married,41,-1,-1,-1,-1,-1,-1,6160,3274,6190,307,2870,670,3276,6246,307,2870,670,1362,No
60000,Male,HighSchool,Married,38,1,2,2,0,0,2,29295,30321,31018,32193,34213,35002,1800,1500,2000,2700,1500,0,No
50000,Male,Graduate,Single,44,0,0,0,0,0,0,50893,28527,29241,28513,29106,29638,1800,1500,1200,1203,1166,1000,No
260000,Female,Graduate,Married,34,-1,-1,-1,-1,-1,-1,16426,6088,4663,3885,4414,2514,6277,4663,4140,4414,2646,7725,No
230000,Female,Others,Single,46,0,0,0,0,0,0,221590,227397,230302,186635,189896,193351,10000,9000,8000,8000,7500,7000,No
500000,Female,University,Single,43,-1,-1,-1,0,0,-1,3959,0,285138,249445,222831,200,0,285138,4989,100,200,528666,No
120000,Female,University,Single,35,-1,-1,-1,-1,-1,-1,240,240,240,240,240,240,240,240,240,240,240,240,Yes
360000,Male,Graduate,Single,28,-1,-1,-1,-1,-1,-1,20223,52962,3978,1743,2828,50537,53228,3997,1750,2853,51041,3219,No
100000,Male,HighSchool,Married,56,0,0,-1,0,0,0,94265,53376,85787,78762,79529,80335,2385,88678,2169,2634,3132,732,No
70000,Male,HighSchool,Married,32,0,0,0,0,0,0,68739,67629,69188,68392,69884,71284,3060,3300,2610,2750,2750,5500,No
290000,Female,Graduate,Married,34,0,0,0,0,0,0,93844,97708,103066,104864,110151,115297,6000,7000,5000,7000,7000,7000,No
410000,Female,University,Single,27,1,-1,0,0,0,0,-58,32991,36465,44310,62408,61420,33049,16000,8700,18775,15000,5350,No
100000,Female,HighSchool,Married,50,2,0,0,3,3,2,53849,55030,61574,62470,61198,62524,2050,7500,2500,0,2500,2500,Yes
120000,Male,Graduate,Single,27,0,0,0,0,0,0,52437,50473,45087,35424,31760,31214,5024,5000,5000,4000,5000,3500,No
50000,Male,Graduate,Married,56,0,0,0,0,0,0,50715,51073,28185,28842,30399,29977,2500,1500,1100,2000,1500,1017,Yes
240000,Female,Graduate,Married,42,1,-1,-1,-1,-1,-1,0,6370,0,0,0,0,6370,0,0,0,0,0,No
630000,Female,University,Married,47,0,0,0,-1,-1,-1,37850,68187,1207,2632,8654,0,38187,1207,2632,8654,0,4981,No
160000,Female,Graduate,Married,33,-1,-1,-1,-1,-1,-1,5233,5393,1824,350,150,199,5401,1829,350,150,199,1145,No
210000,Female,HighSchool,Married,53,0,0,0,0,0,0,57192,58472,59658,60466,61593,65163,2800,2753,2400,2255,4767,0,No
390000,Female,Graduate,Single,45,2,2,2,-1,2,2,834,155,-1690,4240,3346,2698,1,1693,6940,7,1230,3,No
200000,Female,Graduate,Single,29,1,-1,-1,-1,-1,-1,55788,8360,4897,5065,19468,0,8394,4927,5089,19561,0,125,No
80000,Male,Graduate,Single,31,-1,-1,-1,-1,2,-1,5994,32223,8308,4082,538,4085,13647,8314,4082,0,4085,0,No
30000,Male,University,Single,28,1,-1,-1,-1,-1,-1,0,780,0,0,0,0,780,0,0,0,0,0,Yes
90000,Male,University,Single,33,-1,0,0,0,0,0,35785,29155,27485,29266,35598,38449,15155,5485,5263,8598,5449,6537,No
220000,Male,Graduate,Married,43,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
230000,Female,Graduate,Married,30,0,0,0,-1,0,0,30341,25981,24092,65840,56538,51522,5000,5000,65840,2000,2000,10000,No
80000,Male,University,Married,32,0,0,0,0,0,0,48747,45955,44989,41358,42379,38052,2145,1844,2009,5017,2000,5002,No
310000,Female,University,Married,43,0,0,0,0,0,0,23396,24182,25135,25095,25356,25514,1426,1379,867,898,933,807,No
180000,Female,University,Single,31,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1576,No
200000,Female,University,Married,34,-1,-1,-1,-1,-1,-1,390,390,390,561,390,390,390,390,561,390,390,390,No
150000,Male,Graduate,Single,33,0,0,0,0,0,0,21724,23168,23320,24085,24149,3323,2100,1200,965,64,509,8399,No
230000,Male,Graduate,Married,39,-1,-1,-1,-1,-1,-1,660,660,660,660,660,660,660,660,660,660,660,660,No
20000,Female,HighSchool,Married,25,0,0,0,0,0,-1,16591,16442,6401,4300,1304,0,1155,1000,0,1304,0,0,No
20000,Female,HighSchool,Married,44,-1,-1,-1,-1,-1,-1,550,228,0,228,0,0,228,0,228,0,0,0,No
150000,Male,HighSchool,Single,39,1,-1,-1,-1,-1,-1,214450,147280,150000,0,-5000,0,5180,5000,0,0,5000,0,No
240000,Female,University,Single,26,0,0,-1,-1,-1,-1,14348,7500,7816,7500,7500,14497,1000,7816,7500,7500,14497,500,No
160000,Female,Graduate,Married,33,-1,-1,-1,-1,-1,-1,14150,8106,12431,12145,13391,7957,8106,12431,12145,13391,7957,1905,No
50000,Male,Graduate,Single,22,0,0,0,0,0,-1,5137,5960,6270,6000,5810,390,1300,1000,120,200,390,1170,No
20000,Male,University,Married,34,0,0,0,0,0,0,12857,14183,14890,15642,16387,17113,1541,1248,1000,1000,1000,1000,Yes
30000,Male,University,Single,25,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,Yes
200000,Male,Graduate,Single,28,0,0,0,0,0,0,71989,122129,147936,149573,152574,156323,52129,30000,6000,6000,7000,10000,No
30000,Female,Graduate,Single,56,-1,0,0,-1,-1,-1,29033,17013,7024,7024,7024,7024,1283,7024,7024,7024,7024,7024,No
150000,Male,University,Single,35,0,0,0,-1,-1,-1,60015,72227,51364,54340,0,2129,20000,30000,54340,0,2129,0,No
50000,Male,University,Married,38,1,2,0,0,0,0,58102,59011,56272,53663,51507,50616,2500,2500,2000,2000,3200,2000,No
30000,Female,University,Married,42,0,0,0,0,0,0,47912,25023,25768,26410,27960,46254,1755,1500,1000,1909,1000,2000,No
360000,Female,Graduate,Married,30,1,2,-1,0,-1,-1,18886,14249,3821,2404,319,0,0,3828,2000,319,0,0,No
170000,Male,University,Married,42,1,-1,-1,-1,-1,-1,0,1690,0,0,0,4750,1690,0,0,0,4750,0,No
80000,Female,University,Single,48,0,0,0,0,0,0,45174,41885,42832,23799,11723,27236,3000,3413,2000,5000,17236,2000,No
10000,Male,University,Single,22,0,0,0,0,0,0,7960,9649,8518,8628,9293,5033,2000,1000,500,1500,0,2500,Yes
50000,Female,HighSchool,Single,26,0,0,0,0,0,0,9935,11029,12795,9983,10884,7666,1234,2000,297,1000,307,361,No
70000,Female,HighSchool,Married,50,-1,-1,-1,0,0,0,27345,-1041,17571,17920,18296,18659,1041,18862,640,663,666,690,No
110000,Female,Graduate,Single,25,0,0,0,0,0,0,92849,94766,93894,85723,86443,84011,4346,4075,3144,3238,3167,3202,No
170000,Female,University,Married,33,0,0,0,0,0,0,109863,79574,78440,80141,81862,84237,4380,3000,3000,3000,4000,4500,No
420000,Female,University,Single,31,0,0,0,0,-1,-1,25103,21330,16024,9603,2131,64507,1509,1067,3061,2210,64524,2324,No
210000,Female,Graduate,Single,28,-1,-1,-1,0,0,0,11442,3738,7526,10217,11737,8114,3738,7526,5000,5000,162,27760,No
20000,Male,University,Married,33,0,0,0,0,0,0,11026,9535,10510,10472,10140,10101,1174,1149,501,356,507,458,No
50000,Female,Graduate,Married,32,2,0,0,-1,0,-1,47858,49223,42589,639,4639,2312,2500,3000,7000,4000,2413,2000,Yes
80000,Male,University,Single,29,0,0,0,0,0,0,11894,12287,12407,14360,14657,4129,1284,1047,2000,359,175,1000,No
60000,Female,University,Single,29,-1,0,0,0,-1,-1,55064,57833,9479,0,0,0,5000,1033,0,0,0,0,No
30000,Female,University,Single,51,1,2,2,0,0,0,25382,26480,25761,25964,26507,27249,1800,0,928,960,1181,967,No
280000,Female,HighSchool,Married,40,1,-1,-1,-1,-1,-1,-288,-288,-288,-288,-288,2124,0,0,0,0,2412,0,No
50000,Female,Graduate,Married,34,0,0,0,0,0,0,46750,48317,48282,18299,19323,20329,2320,1282,3299,1323,1329,1114,No
100000,Female,University,Married,30,0,0,0,0,0,0,97062,74352,75004,76705,78168,80347,2800,2700,5400,3500,3500,3200,No
20000,Male,University,Single,25,4,3,2,0,0,0,20610,20005,19331,19333,17363,16314,0,0,500,715,326,0,Yes
80000,Female,University,Single,23,1,-1,2,-1,-1,-1,998,6858,1879,1145,7328,3703,6861,11,1146,7329,3704,426,No
20000,Female,HighSchool,Single,36,0,0,2,2,2,2,16754,18873,19862,19245,20532,19953,2400,1600,0,1600,209,0,Yes
190000,Female,Graduate,Single,26,0,0,0,0,0,2,31061,32129,33142,33726,35758,35171,1750,1720,1300,2600,0,1400,No
160000,Female,University,Others,37,0,0,0,0,0,0,2694,38433,38870,28574,27268,28021,35888,1325,891,1000,1098,426,No
140000,Female,Graduate,Single,24,1,-1,-1,-1,-1,-1,0,0,0,0,1086,0,0,0,0,1086,0,0,No
300000,Female,HighSchool,Married,29,-1,0,0,0,0,-1,24921,21333,16212,11304,11396,6138,2000,3000,0,5000,6202,0,No
60000,Male,Graduate,Single,30,0,-1,0,0,0,0,15380,4116,19453,17912,18480,18848,4147,19435,1000,1000,1000,1000,No
50000,Female,University,Single,24,1,2,0,0,0,0,48861,48082,48614,26667,26036,26850,2000,2233,1083,1100,1400,3000,Yes
20000,Female,Graduate,Single,22,0,0,0,0,0,0,20243,20400,19583,19983,20196,19705,1410,1200,534,700,1000,0,No
10000,Male,University,Single,37,0,0,0,0,2,2,8755,8158,7540,8164,6963,5923,1167,1022,1036,0,2700,0,No
320000,Male,Graduate,Single,28,-1,0,0,-1,0,0,2007,3477,3037,1633,3633,0,2000,1000,1633,2000,0,3000,No
20000,Female,HighSchool,Married,24,8,7,6,5,4,3,24310,23987,23353,22719,21796,21162,0,0,0,0,0,0,No
490000,Female,Graduate,Married,38,-1,-1,-1,-1,-1,0,4290,4738,2803,6027,10722,8452,4738,2803,6027,10722,6000,1139,No
50000,Male,University,Others,42,2,0,0,2,0,0,47647,50232,50510,32177,29530,29789,3700,3700,0,1072,1500,1132,Yes
130000,Male,University,Single,29,0,0,0,0,0,0,131041,133698,131990,127512,128683,129669,7000,5151,4464,5000,4702,8000,No
20000,Female,University,Single,27,0,0,0,0,0,0,20218,19194,20112,19712,19712,6321,1482,1400,0,0,0,0,No
30000,Female,HighSchool,Single,52,2,2,7,7,7,7,2450,2450,2450,2450,2450,2450,0,0,0,0,0,0,Yes
100000,Male,Graduate,Single,35,0,0,-1,-1,-1,-1,29109,0,0,0,0,0,0,0,0,0,0,47970,No
80000,Female,HighSchool,Married,40,0,0,0,0,0,0,35660,37082,38464,38922,40791,43108,2000,2000,1397,2500,3000,1600,No
200000,Male,Graduate,Single,30,-1,-1,-1,0,0,0,4935,-200,11463,11751,11772,5318,0,11663,9363,3232,3000,1000,No
50000,Male,HighSchool,Single,57,0,0,0,0,0,0,47917,48455,48120,28450,29046,29647,1988,1989,1018,1054,1084,1048,No
390000,Male,University,Single,28,0,0,0,0,0,0,149445,139794,133224,106127,51097,38555,8046,5150,5297,5084,5065,5042,No
80000,Female,University,Married,32,0,0,0,0,0,-1,28408,25695,11553,2350,0,0,1259,1035,1600,0,0,0,No
200000,Male,Graduate,Married,39,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3983,0,0,0,0,3983,0,No
50000,Female,Graduate,Single,24,0,0,0,2,0,0,27245,28300,31900,31090,31837,32555,1800,4400,0,1400,1400,1400,No
20000,Male,University,Married,46,0,0,0,0,0,0,5902,6767,8145,8153,8324,8490,1122,1500,291,302,304,319,No
50000,Female,University,Single,22,0,0,0,0,0,0,50342,50482,49217,40882,20258,20303,1896,1656,1750,717,753,1000,No
50000,Female,University,Married,36,0,0,0,0,0,0,16906,17645,18478,10279,10646,10776,1314,1147,348,512,435,190,No
240000,Male,Graduate,Single,34,1,2,-1,-1,0,-1,11874,5979,6938,41858,10416,1711,0,6938,41877,0,1711,27162,No
110000,Female,University,Married,46,-1,-1,-1,-1,-1,0,2410,2151,2161,1719,107591,107940,2151,2161,1719,107591,5000,3500,No
380000,Male,Graduate,Single,43,1,2,2,-1,-1,-1,8201,7882,-2,-2,-2,-2,39,0,0,0,0,0,Yes
50000,Male,University,Single,24,0,0,-1,-1,0,0,14937,12171,3847,11117,6479,6187,3027,3858,11139,3009,3016,3008,No
500000,Male,Graduate,Married,36,0,0,0,0,0,0,294827,292920,291760,288024,274632,266669,20007,20026,20020,10017,15024,10002,No
180000,Female,HighSchool,Married,39,2,2,2,2,2,0,10159,12689,12183,13979,13621,14809,2710,0,2000,0,2000,2000,Yes
150000,Female,Graduate,Others,30,-1,-1,-1,-1,-1,-1,50,6527,2168,-7,1373,-1,8589,2500,0,1380,0,2050,No
20000,Male,University,Single,25,1,2,2,0,0,0,6174,7543,7255,3887,5887,0,2000,28,0,2000,0,0,Yes
50000,Female,HighSchool,Married,39,0,0,2,-1,0,0,58300,59727,142,29886,30510,31276,7876,161,74354,927,1089,9100,No
50000,Female,University,Single,23,-1,-1,-1,0,-1,-1,780,0,780,390,390,500,0,780,0,390,500,18300,Yes
120000,Male,University,Single,25,2,2,0,0,0,0,113348,110119,111700,83858,86434,88802,0,5000,3158,3934,3802,2000,No
90000,Female,University,Married,40,-1,-1,-1,-1,-1,-1,4989,-818,1114,657,1332,780,0,2806,2256,2274,780,0,No
140000,Male,Graduate,Single,29,-1,-1,-1,-1,-1,-1,2937,5150,1514,2573,495,1744,2024,1522,2580,496,1749,2265,No
30000,Male,University,Single,34,0,0,4,3,2,0,19785,24633,23961,23289,22779,51224,5500,0,0,0,3400,512,No
140000,Female,HighSchool,Single,57,2,0,0,0,0,0,131795,134083,125360,99313,90623,92425,6743,5421,3926,3290,3310,3424,Yes
200000,Male,Graduate,Single,33,1,-1,-1,0,-1,-1,-5,3465,3191,1873,90687,4577,3470,3191,0,90729,0,6266,No
30000,Female,University,Married,67,2,2,0,0,2,2,30374,29038,27737,29499,30124,26855,0,1500,2182,1200,0,2302,Yes
170000,Male,Graduate,Single,33,-1,-1,-1,-1,-1,-1,764,1100,500,2499,1500,600,1105,500,2499,1500,600,2100,No
140000,Female,Graduate,Single,31,-1,2,-1,-1,-1,-1,652,326,326,326,476,326,0,326,326,476,326,326,Yes
50000,Male,HighSchool,Single,24,-1,-1,-1,-1,0,0,2562,8743,-290,18115,18495,18804,8769,0,18650,659,1000,1000,No
20000,Female,Graduate,Single,22,2,2,2,2,2,2,16233,20547,20542,19572,20437,19994,5383,660,0,1538,0,2658,Yes
20000,Male,University,Single,23,0,0,0,0,0,0,18852,16648,19395,20271,20445,17532,1500,4000,2000,2000,2900,2735,No
20000,Female,University,Married,29,0,0,0,0,0,0,15890,13995,13375,14205,15869,16666,2000,2000,1000,2000,1000,1000,No
300000,Male,Graduate,Married,42,0,0,0,0,0,0,120151,89618,47857,48128,50332,23688,4229,5024,6012,5191,12139,110247,No
110000,Female,Graduate,Single,35,0,0,2,2,0,0,32691,36344,36055,36163,37028,38250,4500,600,1000,1600,2000,2000,No
350000,Male,Graduate,Single,33,-1,-1,-1,-1,-1,-1,148341,8095,15047,3220,20461,3249,8405,15052,3805,20467,3253,27168,No
60000,Female,Graduate,Single,30,2,2,2,2,2,2,34735,33895,36530,37133,37893,37131,0,3200,1500,1500,0,1700,No
70000,Female,University,Single,38,0,0,0,0,0,0,22578,23606,24619,25107,25634,26143,1397,1410,898,931,936,970,No
670000,Male,Graduate,Single,29,0,0,0,0,0,0,244663,243209,229265,228114,232795,237726,10000,8000,8500,8190,9000,8000,No
200000,Female,Graduate,Married,41,-1,-1,-1,-1,-1,-1,7812,0,0,1115,0,0,0,0,1115,0,0,0,No
120000,Female,University,Married,47,-1,-1,-1,-1,-1,-1,1188,2512,3444,1742,502,346,2512,3444,1742,502,346,325,No
